SDF File Name,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
11,444.524,419.324,444.1406731,164,0,0.122751688,-0.393568179,0.393568179,0.122751688,13.18291427,-1.406281125,13.18291427,0.262812252,1.566773747,1032.703852,22.12059139,16.98043277,17.79692935,14.8674124,10.1169077,10.93340428,7.88503741,9.053365356,5.749066213,6.883373468,3.865864852,4.902104237,-2.13,12649918.64,22.07784065,9.159724143,4.572313434,183.5556762,25.16297253,36.33705278,0,0,0,0,0,4.390415048,0,11.33678588,30.33183534,53.44301144,16.17511601,6.606881965,29.55338758,11.33678588,0,0,0,43.86439076,6.606881965,81.98202613,0,10.44059869,0,4.390415048,0,11.33678588,51.44885709,11.15768458,12.74095804,27.67146806,54.59730362,0,10.44059869,0,90.15,37.1267139,24.81652463,0,5.817220841,11.98427311,26.44464886,12.13273414,23.46952001,37.25557254,0,4.736862954,0,1.632859893,0,0,0,0,0,0,13.18291427,63.85089251,0.333333333,31,4,5,0,1,1,2,1,3,6,4,7,5,0,1,1,4,2.96832,116.4182,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,265.338,250.218,265.0884977,96,0,0.413189963,-0.452571857,0.452571857,0.413189963,11.06885459,-0.532742984,11.06885459,0.397677338,2.193990274,553.2461408,12.95781916,10.31822284,11.13471942,8.72387665,5.701650109,6.687248669,3.729408906,4.897736852,2.332056063,3.531695726,1.505334196,2.310611492,-1.69,16664.71645,12.75881107,5.769921587,2.950965335,109.3146262,9.720841475,0,0,5.948339281,0,6.093240071,5.316788604,9.778515705,0,11.76188495,6.9237372,30.37277644,4.895483476,18.14319898,9.531400138,34.83686574,0,9.967957042,0,18.2400423,18.17943975,18.19910121,0,0,5.316788604,10.74287647,0,11.76188495,28.92384826,4.736862954,0,13.34455882,23.09458468,0,11.03340144,0,67.01,6.093240071,4.794537184,0,0,5.948339281,23.20707666,12.00528102,11.76188495,18.19910121,26.9453458,0,0,1.803108807,0,0,0,0,0,0,0,39.86355786,0.333333333,18,2,5,0,0,0,1,1,2,4,2,6,4,0,0,0,2,3.2433,73.1364,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13,430.307,408.131,429.1022251,152,0,0.340723093,-0.477497023,0.477497023,0.340723093,15.02339758,-1.323704799,15.02339758,0,2.25E-06,990.7732875,19.29216426,15.15881342,16.73123895,12.87991785,9.188238367,9.56620284,7.434518436,7.812482909,5.378591046,5.736604134,3.892362057,4.301543716,-1.83,2153090.705,20.892791,7.889916718,3.584005727,172.0193432,20.30720425,11.38067233,0,5.428790392,0,5.969305288,4.794537184,9.184952232,0,12.40703316,18.02176151,31.74965356,31.37003804,21.61294452,14.29147963,46.56758955,0,4.567099648,5.733667477,44.18778977,17.98942254,38.88984386,0,0,16.0623676,10.07780132,0,24.00797305,34.77428597,0,5.817220841,48.50393762,17.05774782,5.022633314,10.90292493,0,88.56,17.21531652,14.69560176,4.390415048,46.15041011,18.60621353,38.17047518,6.196843572,4.567099648,4.899909731,0,17.33460737,0,6.632472443,0,0,0,0,0,0,16.74880433,47.22983434,0.473684211,28,3,6,1,1,2,1,1,2,5,2,9,3,1,1,2,4,3.5665,109.6937,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,510.502,489.334,510.1409422,186,0,0.42094639,-0.363595008,0.42094639,0.363595008,13.55642737,-4.759155082,13.55642737,0.041972936,1.879201227,1317.935335,25.80275414,18.75151322,19.5680098,16.39621528,9.90916017,11.75747179,7.14580813,9.159570887,4.695443321,5.863316225,2.834380198,3.301034219,-4.01,33542810.99,25.61001758,10.0857134,6.316332678,198.4421606,15.95036581,17.07524226,5.817862778,15.97163043,5.907179729,6.176298517,14.0837317,18.38575403,18.15522366,0,0,24.26546827,43.93671245,12.80052559,26.38357931,39.20192199,0,25.25270269,0,12.72105492,35.28990635,59.67682997,0,0,20.2555818,36.44269625,0,0,54.61200395,22.74434608,0,21.61536816,42.85599899,0,0,0,142.1,27.58090394,26.38357931,0,29.91206619,17.44768134,10.56098517,38.62176525,12.13273414,0,35.8862799,0,0,-3.681941867,0,0,0,0,0,0,65.29218192,41.88975994,0.25,35,3,11,0,0,0,1,2,3,9,3,15,8,0,0,0,3,2.3965,122.7544,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,5,3,0,0,0,0,0,0,0,0,3,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15,296.393,272.201,296.1518262,114,0,0.394346529,-0.370152478,0.394346529,0.370152478,8.743055556,-4.666666667,8.743055556,0.205596445,5.55E-07,338.541153,14.72576835,11.03226082,11.8487574,8.7876937,6.264349836,7.661313246,4.363827413,5.259494287,2.659288649,2.659288649,1.857081477,1.857081477,-0.9,6978.196929,18.1,9.955955616,17.1,113.9905412,16.36724469,0,5.959554569,0,0,10.39900058,14.09790448,0,8.417796984,0,19.26246487,25.93115606,6.544756406,6.544756406,17.52329673,16.35855515,0,4.899909731,16.45973969,32.10410811,26.17902562,0,0,0,11.46733495,0,0,0,54.56178665,10.39900058,0,32.10410811,4.992404733,0,0,0,142.24,10.39900058,0,0,5.959554569,0,13.08951281,45.19362093,0,0,9.892314463,28.99063169,0,-4.666666667,0,0,0,0,0,0,31.58333333,28.16666667,0.9,19,6,8,0,1,1,0,0,0,4,4,9,3,0,1,1,1,-0.1269,74.3792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,342.347,324.203,342.1103383,130,0,0.230800357,-0.507117464,0.507117464,0.230800357,12.91385039,-0.414708995,12.91385039,0.043267644,1.65895386,886.2135479,17.71481399,13.95814177,13.95814177,11.96923425,8.076494558,8.076494558,6.415253978,6.415253978,4.835202064,4.835202064,3.360291098,3.360291098,-2.89,727969.0153,15.62686225,5.58131768,2.363661531,144.1220551,24.42364365,22.81198699,17.28226861,6.792942306,0,0,4.794537184,0,0,0,6.066367068,37.96448165,11.12690298,12.52478801,29.21818084,5.783244946,0,0,5.917906046,20.26829602,13.39982427,40.45290717,0,28.74755917,14.21058886,0,28.74755917,0,29.39612401,6.420821623,19.76538045,27.04834315,18.19910121,0,0,0,85.22,5.917906046,15.00759197,0,47.5585077,23.48329678,5.563451492,0,13.8474744,18.19910121,0,14.21058886,0,0,0,0,0,0,0,0,0,62,0.315789474,25,2,6,0,2,2,2,0,2,6,2,6,2,0,0,0,4,2.87734,88.8301,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,400.383,380.223,400.1158176,152,0,0.309940195,-0.501699479,0.501699479,0.309940195,12.65607529,-0.867494331,12.65607529,0.105895317,1.74706871,975.410994,20.28372809,15.87693265,15.87693265,14.0284071,9.261422449,9.261422449,7.350604377,7.350604377,6.009334706,6.009334706,4.627048572,4.627048572,-3.13,7319875.404,17.93401605,6.450460442,2.518331077,166.0731986,33.89736956,0,22.99804733,12.54245414,0,5.969305288,4.794537184,0,0,0,0,40.95582275,11.83581209,32.84834948,38.69190674,5.969305288,0,0,11.83581209,12.02187243,27.61941935,40.95582275,0,28.74755917,18.94745182,0,28.74755917,0,43.80177943,9.531400138,11.83581209,28.71222691,24.26546827,0,0,0,103.68,23.85768453,15.00759197,0,36.61766506,22.62592665,5.563451492,14.21959508,24.26546827,0,0,23.68431477,0,0,0,0,0,0,0,0,0,71.83333333,0.380952381,29,2,8,1,2,3,2,0,2,8,2,8,3,0,1,1,5,2.1062,98.5176,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,756.707,712.355,756.2476792,294,0,0.330732981,-0.504259893,0.504259893,0.330732981,13.23314532,-2.051471632,13.23314532,0.135941601,1.417699487,1572.323461,38.61179074,28.26787516,28.26787516,25.11011901,16.57823771,16.57823771,12.96168477,12.96168477,9.094954009,9.094954009,5.868181246,5.868181246,-3.67,2.96243E+11,40.51366553,17.20342409,9.350551514,301.5030373,89.32984202,48.32881553,47.97209391,0,0,5.969305288,0,4.794537184,0,0,12.13273414,54.81295019,6.076020107,32.53149425,94.1243792,12.04532539,0,0,0,92.75138731,26.42752786,53.6011255,0,22.99804733,0,0,22.99804733,0,167.975463,44.37339948,0,18.05064018,42.47422252,0,6.076020107,0,304.21,116.6958033,60.96633853,0,30.09017875,5.563451492,6.076020107,49.39795972,0,0,0,33.15804068,0,0,0,0,0,0,0,0,0,151.9166667,0.558823529,53,11,19,0,3,3,2,0,2,19,11,19,13,0,3,3,5,-2.551,173.7438,0,7,6,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,354.402,332.226,354.1467238,136,0,0.17392865,-0.507966607,0.507966607,0.17392865,12.81112938,-0.479111867,12.81112938,0.039126039,2.093159173,860.9604422,18.8445705,15.07483751,15.07483751,12.4010859,8.453207688,8.453207688,6.591554765,6.591554765,4.43351271,4.43351271,3.050334616,3.050334616,-2.95,648109.0313,17.85963821,7.117645757,3.378101469,152.0546222,19.6867807,34.66546521,5.783244946,0,0,0,4.794537184,0,0,0,23.78185877,37.96448165,11.62981856,13.53061916,24.48131788,5.783244946,0,0,0,32.79308403,7.109797541,58.67131445,0,22.99804733,9.473725908,0,22.99804733,0,23.10609728,6.420821623,0,47.85715407,41.98095998,0,0,0,75.99,6.103966388,15.00759197,0,23.70309024,29.04674827,11.13655602,13.17616461,24.26546827,19.92349451,0,9.473725908,0,0,0,0,0,0,0,0,0,63.33333333,0.285714286,26,2,5,0,1,1,2,0,2,5,2,5,4,0,0,0,3,4.3216,98.2171,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,536.888,480.44,536.4382018,216,0,-0.028512049,-0.085571032,0.085571032,0.028512049,2.296509834,1.115588192,2.296509834,1.115588192,4.702435253,1048.283539,30.17515134,27.22073197,27.22073197,18.98897876,14.65437164,14.65437164,11.13043939,11.13043939,5.92805283,5.92805283,3.412257384,3.412257384,-3.38,174613714.8,36.62,23.50288369,24.92835033,248.0071541,0,0,0,0,0,0,0,0,0,0,153.9531982,94.92065849,0,0,0,0,0,0,0,94.92065849,0,153.9531982,0,0,0,0,0,0,0,0,0,94.92065849,153.9531982,0,0,0,0,0,0,0,0,0,25.68328649,44.58483624,0,0,178.6057339,0,0,0,0,0,0,0,0,0,0,75.33333333,0.35,40,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,12.938,185.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,929.107,852.499,928.5031656,372,0,0.186904391,-0.393566515,0.393566515,0.186904391,12.44028821,-1.860563914,12.44028821,0.09601857,0.991307595,1759.970267,46.97359806,38.84775931,38.84775931,30.54453483,24.03934707,24.03934707,22.85562582,22.85562582,19.06072574,19.06072574,15.81550792,15.81550792,-0.98,1.47347E+14,49.0192016,17.11204962,7.240712283,380.6352042,88.96017758,67.14363027,24.65719134,0,0,0,0,0,0,0,39.34407344,93.29483088,23.67162418,44.73942702,88.96017758,0,0,0,51.24949211,196.9177506,33.03440982,11.64912464,0,0,0,0,0,0,187.6055226,37.89490363,51.24949211,93.41191176,11.64912464,0,0,0,276.14,128.7414752,51.06527395,0,39.91659559,25.5524916,44.09803427,0,0,6.9237372,47.6184433,37.89490363,0,0,0,0,0,0,0,0,0,157.8333333,0.957446809,65,10,18,4,5,9,0,0,0,18,10,18,10,4,5,9,9,-0.1758,224.787,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,480.466,452.242,480.1631617,186,0,0.337642906,-0.461160489,0.461160489,0.337642906,12.70738631,-1.611966941,12.70738631,0.090248752,1.31859496,988.3882861,24.09564736,18.44218808,18.44218808,16.10655657,11.39299088,11.39299088,10.20145111,10.20145111,8.57088981,8.57088981,6.873881829,6.873881829,-1.67,45785642.11,22.77248971,7.185983893,2.59199949,194.3066803,49.21695174,42.22484914,18.36716461,0,0,5.969305288,0,4.794537184,0,0,18.19910121,25.47729296,12.33872767,17.58532393,54.01148893,5.969305288,0,0,11.33289652,73.75051223,13.21376393,35.89528683,0,0,0,0,0,0,98.70083798,23.68431477,11.33289652,30.12336912,30.33183534,0,0,0,164.37,77.89421555,30.32717416,0,19.44852521,5.563451492,0,0,37.25557254,0,0,23.68431477,0,0,0,0,0,0,0,0,0,90.16666667,0.695652174,34,5,11,3,4,7,1,0,1,11,5,11,6,3,4,7,8,-1.3575,108.7775,0,5,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,770.825,724.457,770.2125566,290,0,0.397354161,-0.480383217,0.480383217,0.397354161,13.13703426,-5.514455155,13.13703426,0.001327987,1.590335645,1613.621584,38.05974897,28.32067841,29.95367157,23.48552643,16.74926751,19.47956425,15.34176392,17.43758787,12.01579802,12.94664474,10.26249821,11.27660837,-2.27,41061974925,39.9267295,13.85620512,7.201443357,294.8732629,34.63669844,12.20793278,23.91294997,0,0,38.70591703,23.4891113,8.366170865,16.83559397,0,27.35014728,73.18464892,18.25663372,18.81481474,83.32757457,38.70591703,0,0,39.91659559,115.0516096,6.606881965,12.15204021,0,0,0,0,0,0,113.7958262,57.75837244,39.91659559,72.13778458,12.15204021,0,0,0,287.02,116.8103231,60.75081485,0,37.01618301,31.25639102,0,0,20.7712116,0,10.76202112,18.39367429,0,-10.95204463,0,0,0,0,0,0,75.97723568,86.89147561,0.838709677,51,6,18,4,1,5,0,0,0,14,6,20,12,4,1,5,5,1.1218,168.9784,2,2,2,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,564.499,540.307,564.1267762,212,0,0.220834173,-0.507679031,0.507679031,0.220834173,13.01484101,-1.331239858,13.01484101,0.017982332,1.561632613,1800.574901,29.32517998,21.01473375,21.01473375,19.42163175,12.4744945,12.4744945,10.1267519,10.1267519,7.43973642,7.43973642,5.517121741,5.517121741,-5.07,1244428098,26.16802218,9.251244381,4.203151898,229.9524503,55.43247246,40.60103739,23.35250189,5.428790392,0,0,4.794537184,0,0,0,0,29.14877691,53.79746599,17.59415699,55.43247246,10.77244843,0,0,0,37.2575088,0,74.94170302,0,51.7456065,14.9025163,0,51.7456065,0,58.16667933,12.84164325,0,34.46173874,47.25910666,0,10.77244843,0,217.6,52.47941566,50.75328374,0,74.97874443,0,24.26546827,18.19910121,0,0,0,9.473725908,0,0,0,0,0,0,0,0,0,117,0.206896552,41,9,12,0,2,2,4,0,4,12,9,12,2,0,0,0,6,2.2134,140.9152,0,2,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,576.51,552.318,576.1267762,216,0,0.304835349,-0.507679001,0.507679001,0.304835349,11.91684332,-2.090193032,11.91684332,0.017654688,1.472909781,1785.30277,29.66204327,21.46232751,21.46232751,19.97890862,12.87925579,12.87925579,10.54758682,10.54758682,8.029783407,8.029783407,6.091329927,6.091329927,-5.2,2655303595,25.74698227,8.64918127,3.485540546,236.2635844,60.16933541,46.70500378,22.99804733,0,0,5.787111153,0,0,0,0,6.066367068,35.89528683,46.8737288,12.02187243,60.16933541,0,0,0,0,36.43773798,0,82.41456107,0,57.49511833,14.21058886,0,57.49511833,0,58.16667933,12.20793278,0,39.83912989,54.59730362,0,0,0,209.76,53.0149637,45.95874655,0,63.17169859,5.563451492,12.13273414,42.46456948,0,0,0,14.21058886,0,0,0,0,0,0,0,0,0,115.5833333,0.2,42,9,12,0,3,3,4,0,4,12,9,12,2,0,0,0,7,2.7935,141.2852,0,2,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
