SDF File Name,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
11,364.438,336.214,364.1885886,144,0,0.207978506,-0.392434661,0.392434661,0.207978506,13.34091435,-2.145810185,13.34091435,0.096609977,1.81320171,717.0899672,18.86144284,15.31209327,15.31209327,12.0648908,9.706599679,9.706599679,9.967696592,9.967696592,8.882411006,8.882411006,7.898420411,7.898420411,-0.79,741607.1941,17.31806282,4.606367172,1.406898906,152.4063947,25.16297253,11.51895686,5.783244946,5.787111153,0,0,4.794537184,0,0,0,20.42641008,42.58928754,17.25080256,18.81481474,29.95750972,5.783244946,0,0,33.99868955,63.62977121,6.606881965,12.15204021,0,0,0,0,0,0,56.91524681,9.531400138,33.99868955,39.53076089,12.15204021,0,0,0,107.22,58.46595434,25.22064676,0,12.02187243,24.8355694,6.420821623,0,0,13.8474744,6.578935684,4.736862954,0,0,0,0,0,0,0,0,0,65.33333333,0.85,26,4,6,4,2,6,0,0,0,6,4,6,0,4,2,6,6,0.3756,90.6542,0,4,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,278.307,264.195,278.0942943,104,0,0.234203926,-0.491856411,0.491856411,0.234203926,12.5907483,-0.40601285,12.5907483,0.015919995,2.131712508,858.1376378,14.72325016,11.89595327,11.89595327,10.09222415,7.080021803,7.080021803,5.771254237,5.771254237,4.41710629,4.41710629,3.327606182,3.327606182,-2.42,107667.889,12.33049668,4.041456841,1.486443338,121.7679287,4.736862954,5.759164872,0,11.56648989,0,0,9.589074368,0,0,0,31.18920547,29.32600419,17.04480903,12.17998649,14.32593732,28.09810319,0,0,5.917906046,13.8474744,6.606881965,52.59529435,0,0,0,0,0,0,18.17337186,9.531400138,12.84164325,28.40862886,35.90493987,0,16.5316133,0,43.37,11.56648989,9.589074368,0,5.917906046,23.50260286,21.89935141,0,0,44.17930974,0,4.736862954,0,0,0,0,0,0,0,0,0,49.33333333,0.222222222,21,0,3,1,1,2,2,0,2,3,0,3,0,0,0,0,4,3.29102,80.0585,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,260.377,236.185,260.17763,104,0,0.133889503,-0.376686652,0.376686652,0.133889503,9.501509996,-0.856383613,9.501509996,0.786281678,3.777316482,373.5369205,14.34708869,11.73092601,11.73092601,9.201907263,6.867351411,6.867351411,4.295093062,4.295093062,2.518582372,2.518582372,1.417956504,1.417956504,-1.48,13326.49953,17.52,12.96358958,12.76213075,116.7860371,10.21305479,12.20793278,0,0,0,0,0,0,0,0,63.17886823,30.75853199,0,0,10.21305479,0,0,0,0,57.65659971,0,24.806996,0,23.68173728,0,0,0,0,22.42098757,0,23.68173728,45.44866694,24.806996,0,0,0,40.46,12.20793278,5.106527395,0,0,0,12.84164325,31.7593066,6.076020107,6.076020107,37.18441016,5.106527395,0,0,0,0,0,0,0,0,0,44.66666667,0.529411765,19,2,2,0,0,0,0,0,0,2,2,2,8,0,0,0,0,2.8177,80.2786,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
14,286.283,272.171,286.0841235,108,0,0.200630774,-0.507966213,0.507966213,0.200630774,11.9596501,-0.378025551,11.9596501,0.083940485,2.270327508,686.5586783,15.40541292,11.27693952,11.27693952,10.02407581,6.130051384,6.130051384,4.300228762,4.300228762,2.910858909,2.910858909,1.80953056,1.80953056,-2.95,52143.64485,14.45892526,6.002607105,3.143556993,120.9164313,20.05644514,5.749511833,17.28226861,5.749511833,0,0,4.794537184,0,0,0,0,48.55024262,11.12690298,7.109797541,24.85098232,11.85926505,0,0,0,0,7.109797541,53.6011255,0,22.99804733,4.736862954,0,22.99804733,0,28.21262467,0,0,15.92144017,42.47422252,0,6.076020107,0,86.99,0,20.11411937,0,28.78129228,11.12690298,0,55.66004017,0,0,0,4.736862954,0,0,0,0,0,0,0,0,0,58.16666667,0.0625,21,3,5,0,0,0,2,0,2,5,3,5,4,0,0,0,2,2.7081,77.7949,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,584.71,540.358,584.3097664,230,0,0.340362285,-0.453731266,0.453731266,0.340362285,14.02407727,-1.476199597,14.02407727,0.043166585,1.379364968,1292.720121,29.819262,25.16908123,25.16908123,20.06606522,15.44022429,15.44022429,13.68312163,13.68312163,12.63632178,12.63632178,11.60497422,11.60497422,-2.08,3169127825,28.67691553,9.458688817,3.208718266,246.5602996,34.47729521,16.80315243,0,5.907179729,0,5.969305288,9.694446915,4.794537184,0,0,19.05647134,44.36077703,76.34716334,29.56273693,38.74958097,17.56387129,0,4.899909731,29.08661465,87.10847494,39.73569404,29.82891977,0,0,5.316788604,5.687386275,0,0,102.5652474,23.741989,29.08661465,56.30957119,24.26546827,0,0,0,126.79,34.29141458,19.80212916,0,47.82857752,56.44445869,0,6.9237372,45.5948609,0,17.14043553,18.94745182,0,0,0,0,0,0,0,0,0,95.33333333,0.75,42,3,10,5,1,6,1,0,1,9,3,10,7,5,1,6,7,2.2216,151.6958,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,168.148,160.084,168.0422587,64,0,0.331377609,-0.451406497,0.451406497,0.331377609,10.73642668,-1.034537037,10.73642668,0.465,2.316293464,278.7824477,8.715178471,6.175025387,6.175025387,5.68154055,3.648382202,3.648382202,2.842126581,2.842126581,2.002120541,2.002120541,1.357884714,1.357884714,-1.13,771.1343878,7.515578434,2.431729634,0.964202485,68.76651229,14.94991774,12.20793278,6.103966388,0,0,5.969305288,0,4.794537184,0,0,12.15204021,0,11.64912464,0,19.74445493,5.969305288,0,0,0,18.31189916,0,23.80116485,0,0,0,0,0,0,34.49425924,9.531400138,0,0,23.80116485,0,0,0,66.76,24.28120445,9.901064579,0,0,5.57310453,0,12.15204021,6.076020107,0,0,9.843390349,0,0,0,0,0,0,0,0,0,35.83333333,0.375,12,2,4,1,1,2,0,0,0,4,2,4,0,0,0,0,2,-0.8702,39.1166,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,358.39,336.214,358.1416384,138,0,0.342892927,-0.4721897,0.4721897,0.342892927,12.82746079,-1.632058059,12.82746079,0.149350907,1.613872765,812.2775645,18.31962648,14.80592781,14.80592781,12.29429586,9.149250192,9.149250192,8.673975937,8.673975937,7.509071935,7.509071935,6.160784823,6.160784823,-2.08,1221924.411,16.11979721,4.795811383,1.709103536,150.696247,18.99740424,12.20793278,5.601050811,0,0,11.93861058,4.794537184,4.794537184,0,0,13.8474744,42.89586262,16.89634801,18.44423204,28.58647861,11.93861058,0,0,22.66579303,50.91892285,0,36.30818477,0,0,0,0,0,0,28.75015517,19.06280028,22.66579303,44.77735715,35.16188421,0,0,0,85.97,28.50430343,14.69560176,0,23.90908377,19.26246487,5.563451492,0,24.6783662,12.99010427,6.9237372,13.89087684,0,0,0,0,0,0,0,0,5.166006314,57.91732702,0.6,26,1,6,2,3,5,0,1,1,6,1,6,1,1,2,3,6,2.5327,88.5558,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,238.371,212.163,238.1932801,98,0,0.068556551,-0.389857046,0.389857046,0.068556551,10.61196901,-0.63974537,10.61196901,0.122592593,2.367954752,325.8135212,12.84493498,11.53225539,11.53225539,7.738817417,6.892189801,6.892189801,6.781579384,6.781579384,4.966916311,4.966916311,3.598716851,3.598716851,-0.34,4868.912178,13.10017551,4.097390217,2.29789658,104.7356428,10.21305479,0,0,0,0,0,0,0,0,0,25.49659904,51.36657298,5.917906046,11.20210162,10.21305479,0,0,0,17.75371814,64.58033691,0,11.64912464,0,0,0,0,0,0,21.41515641,0,17.75371814,53.37823529,11.64912464,0,0,0,40.46,11.20210162,10.21305479,0,11.83581209,5.917906046,25.68328649,5.57310453,0,13.8474744,19.92349451,0,0,0,0,0,0,0,0,0,0,36.16666667,0.866666667,17,2,2,2,0,2,0,0,0,2,2,2,1,1,0,1,2,2.8908,69.6166,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,244.338,224.178,244.1575633,96,0,0.250232071,-0.311993679,0.311993679,0.250232071,12.00438602,0.200425406,12.00438602,0.200425406,1.762839407,521.470041,12.1125197,10.71652456,10.71652456,8.82649984,7.265486785,7.265486785,6.150263053,6.150263053,5.169399939,5.169399939,4.390488576,4.390488576,-1.09,26711.41015,10.79795335,3.953599203,1.496252983,107.414306,4.567099648,0,0,0,5.559266895,0,9.694446915,0,0,0,12.48718869,37.79149439,36.80955475,0,0,0,0,9.467009379,5.917906046,44.18778977,13.08951281,34.24683328,0,0,5.559266895,0,0,0,28.59836302,6.544756406,5.917906046,37.29512053,22.99363839,0,0,0,25.24,0,4.794537184,0,5.559266895,11.83581209,12.58659724,44.4667273,6.066367068,10.63346672,10.9662768,0,0,0,0,0,0,0,0,0,2.046407785,32.78692555,0.666666667,18,0,3,0,3,3,0,1,1,3,0,3,0,0,2,2,4,1.8199,70.762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,424.493,396.269,424.1885886,164,0,0.173922807,-0.507822925,0.507822925,0.173922807,12.88681153,-0.817953567,12.88681153,0.004077225,2.056560864,1062.16728,22.86951453,17.97522997,17.97522997,14.57829516,10.16344062,10.16344062,8.338985063,8.338985063,5.568621931,5.568621931,3.784359054,3.784359054,-3.41,4990651.732,22.27914114,8.757576998,4.683692762,181.2997099,25.16297253,40.41497705,5.783244946,0,0,0,4.794537184,0,0,0,23.80116485,51.66349503,23.25963712,6.420821623,29.95750972,5.783244946,0,0,5.917906046,46.13764286,0,64.7569876,0,28.74755917,4.736862954,0,28.74755917,0,26.20935453,6.420821623,5.917906046,61.20171289,48.06663312,0,0,0,107.22,6.103966388,25.22064676,0,52.43298327,23.96854623,11.14620906,24.26546827,0,20.7712116,12.65495579,4.736862954,0,0,0,0,0,0,0,0,0,79,0.32,31,4,6,0,1,1,2,0,2,6,4,6,6,0,0,0,3,5.3066,117.9157,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,520.707,472.323,520.3400039,210,0,0.31239311,-0.480733725,0.480733725,0.31239311,12.83074662,-1.187622712,12.83074662,0.004670418,1.640835897,986.4143183,27.39697675,23.20404956,23.20404956,17.09362465,14.29410956,14.29410956,15.04647234,15.04647234,13.23364005,13.23364005,10.93363713,10.93363713,-0.99,88837911.22,27.57212509,8.262000546,3.210335935,220.5307382,30.63916437,5.414990469,0,0,0,5.969305288,4.794537184,0,0,0,46.26781064,90.780253,5.414990469,31.52566309,35.43370155,5.969305288,0,0,50.24366095,104.2971581,13.21376393,11.64912464,0,0,0,0,0,0,68.13413275,4.794537184,50.24366095,85.98525898,11.64912464,0,0,0,138.45,45.94116633,35.43370155,0,41.79746301,25.68328649,25.68328649,5.57310453,0,0,40.69470611,0,0,0,0,0,0,0,0,0,0,88.83333333,0.9,37,6,7,5,0,5,0,0,0,6,6,7,3,4,0,4,5,3.12,138.2848,1,5,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,762.934,700.438,762.419042,304,0,0.202149766,-0.482947235,0.482947235,0.202149766,14.88960736,-1.632125364,14.88960736,0.014390045,1.143957691,1574.8975,39.66204327,33.09861487,33.09861487,25.03314362,19.88857475,19.88857475,19.20732589,19.20732589,15.65321419,15.65321419,12.264283,12.264283,-1.78,3.93246E+11,40.41770163,13.39038707,5.613404007,317.5730843,54.32347914,48.16620814,18.18110427,5.783244946,0,0,9.589074368,0,0,0,60.11528503,62.19655392,35.16263476,24.91878113,63.91255351,11.56648989,0,0,45.33158606,167.5345447,6.606881965,23.48430962,0,0,0,0,0,0,121.929338,33.27338914,45.33158606,94.41774291,23.48430962,0,0,0,201.67,100.6946697,40.22823874,0,42.34791162,31.44245136,5.57310453,6.9237372,12.99975731,13.8474744,40.69470611,23.68431477,0,0,0,0,0,0,0,0,0,131.4166667,0.853658537,54,6,13,4,3,7,0,0,0,13,6,13,6,3,2,5,7,2.3153,192.0268,0,6,6,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,723.177,636.489,722.6424405,302,0,0.305807172,-0.461579896,0.461579896,0.305807172,12.66924785,-0.756702965,12.66924785,0.062911624,4.325581733,710.9708706,37.30077911,34.3968977,34.3968977,25.02760577,22.5362745,22.5362745,15.33449519,15.33449519,10.11190218,10.11190218,6.677747961,6.677747961,-1.59,67941957887,49.41,41.16989748,39.4514538,316.621906,14.21058886,13.21376393,6.103966388,0,0,17.90791586,14.38361155,0,0,0,213.3958603,19.26246487,19.26246487,0,28.59420041,17.90791586,0,0,0,258.0247564,13.21376393,0,0,0,0,0,0,0,37.22564618,28.59420041,0,251.92079,0,0,0,0,78.9,6.103966388,14.38361155,0,31.12167979,19.26246487,57.78739461,154.099719,0,0,20.7712116,14.21058886,0,0,0,0,0,0,0,0,0,100.8333333,0.933333333,51,0,6,0,0,0,0,0,0,6,0,6,41,0,0,0,0,14.0879,215.032,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0
24,760.836,716.484,760.2883622,290,0,0.200097214,-0.507822963,0.507822963,0.200097214,15.12005994,-1.23545373,15.12005994,0.034590385,1.694016374,2546.650501,40.74746523,31.58402802,31.58402802,26.47504976,18.08690843,18.08690843,14.88611245,14.88611245,10.31080185,10.31080185,7.604689019,7.604689019,-6.62,1.07216E+12,39.0844862,15.2537609,7.272770342,322.2603991,45.2693701,62.72558644,5.783244946,5.428790392,0,0,9.589074368,0,0,0,41.01374098,89.7764377,52.64317382,11.12690298,50.06390728,16.7524893,0,0,5.917906046,65.71696296,0,127.5852626,0,57.31979358,5.428790392,0,45.99609467,0,46.63546411,12.84164325,5.917906046,85.48711436,98.75636565,0,22.29294327,0,209.12,51.96380081,45.64675634,4.794537184,92.37071293,0,34.9184148,36.39820241,25.15179752,27.6949488,0,4.417150937,0,0,0,0,0,0,0,0,6.51842263,138.148244,0.244444444,56,8,11,1,0,1,4,1,5,11,8,11,9,0,0,0,6,8.8387,212.0689,0,0,0,0,0,0,0,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,480.466,452.242,480.1631617,186,0,0.337655336,-0.460740479,0.460740479,0.337655336,13.24631703,-1.694355452,13.24631703,0.050804308,1.462348485,968.9228779,24.46589085,18.44218808,18.44218808,16.09880852,11.22098056,11.22098056,9.758116022,9.758116022,8.066789536,8.066789536,6.189271597,6.189271597,-2.12,34763825.09,23.61391672,7.952485305,2.95211314,194.3604883,44.48008879,47.63983961,6.290026729,0,0,11.93861058,4.794537184,4.794537184,0,0,18.19910121,25.47729296,12.33872767,18.27429984,54.06916316,11.93861058,0,0,11.33289652,67.77734074,13.21376393,35.89528683,0,0,0,0,0,0,98.69697177,23.741989,11.33289652,30.12336912,30.33183534,0,0,0,172.21,84.49723131,35.12171134,0,18.40509474,0,0,0,37.25557254,0,0,18.94745182,0,0,0,0,0,0,0,0,0,94.08333333,0.652173913,34,5,11,2,2,4,1,0,1,11,5,11,6,2,2,4,5,-1.5149,109.9685,0,5,5,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,332.44,304.216,332.1987594,132,0,0.314081657,-0.504054927,0.504054927,0.314081657,12.45064831,-1.090866875,12.45064831,0.02875,2.306026088,689.369531,17.86144284,15.01747379,15.01747379,11.12556876,8.941929212,8.941929212,8.561732724,8.561732724,6.467910737,6.467910737,5.307955458,5.307955458,-1.71,171070.1178,17.12404505,5.399396501,2.147749377,143.0731538,15.31958218,0,11.49902367,0,0,5.969305288,4.794537184,0,0,0,40.18213749,48.49754055,11.12690298,5.414990469,20.11411937,5.969305288,0,0,11.33289652,71.13195343,0,22.75672154,0,11.49902367,0,0,11.49902367,0,21.28888747,16.63034928,11.33289652,75.98649581,6.066367068,0,0,0,77.76,11.38429576,20.11411937,0,28.74982623,17.54772461,31.24673798,0,0,19.91384147,13.8474744,0,0,0,0,0,0,0,0,0,0,57.66666667,0.65,24,3,4,2,0,2,1,0,1,3,3,4,2,1,0,1,3,4.3161,92.6174,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,302.282,288.17,302.0790382,114,0,0.200331307,-0.504253051,0.504253051,0.200331307,10.88875945,-1.223235072,10.88875945,0.057654951,1.968161722,799.7084199,15.64589989,11.44528118,11.44528118,10.40450265,6.852902985,6.852902985,5.893422688,5.893422688,4.499416522,4.499416522,3.523256425,3.523256425,-2.6,128968.5305,13.09005102,3.982658926,1.524815911,125.0213175,30.26949993,12.20793278,22.99804733,5.749511833,0,0,0,0,0,0,6.066367068,29.32600419,17.90217916,0,30.26949993,0,0,0,0,17.93977848,6.606881965,40.95582275,0,28.74755917,4.736862954,0,28.74755917,0,37.74056975,6.420821623,0,22.60826052,24.26546827,0,0,0,110.38,11.51895686,25.53263697,0,41.77526275,16.69035448,0,18.19910121,6.066367068,0,0,4.736862954,0,0,0,0,0,0,0,0,0,60.41666667,0.25,22,5,6,1,1,2,2,0,2,6,5,6,0,0,0,0,4,1.3205,75.535,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1365.473,1264.673,1364.624856,542,0,0.317242538,-0.462716868,0.462716868,0.317242538,15.67333299,-2.32328913,15.67333299,0.054482613,0.965706447,2793.393446,69.35154876,54.70625168,54.70625168,44.39808512,33.27638887,33.27638887,31.09458509,31.09458509,24.34788335,24.34788335,18.8234052,18.8234052,-2.85,7.78E+24,73.37226798,26.83412533,12.66655746,548.5317076,138.5467938,103.5813683,37.36803969,6.290026729,0,17.90791586,14.38361155,0,0,0,53.19154784,104.6277274,5.414990469,69.28608747,152.9304053,17.90791586,0,0,50.24366095,284.8325924,33.03440982,11.64912464,0,0,0,0,0,0,297.8812426,71.225967,50.24366095,119.5981138,11.64912464,0,0,0,485.65,267.929212,91.29351269,4.794537184,30.59536138,32.10410811,12.49684173,6.9237372,6.9237372,0,40.69470611,56.84235545,0,0,0,0,0,0,0,0,0,253.5833333,0.921875,95,16,31,5,9,14,0,0,0,31,16,31,4,4,9,13,14,-4.3447,313.8088,0,16,15,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,460.523,428.267,460.209718,180,0,0.169864941,-0.50709343,0.50709343,0.169864941,12.71867034,-0.498050149,12.71867034,0.060525882,2.82785346,999.7803283,25.03265124,19.95738145,19.95738145,15.56338569,10.85584748,10.85584748,7.941159919,7.941159919,5.736318674,5.736318674,4.02737419,4.02737419,-3.42,10579565.77,25.83733144,10.46410542,4.554960299,192.9598145,29.89983549,45.62397398,11.56648989,0,0,0,9.589074368,0,0,0,13.8474744,26.68911765,41.51627084,14.21959508,39.48890986,11.56648989,0,0,0,59.79905691,14.21959508,33.38070895,0,34.497071,9.473725908,0,34.497071,0,46.21219455,6.420821623,13.8474744,82.50054421,0,0,0,0,133.52,11.49902367,30.01518395,0,87.20771104,12.84164325,0,28.06706948,0,13.8474744,0,9.473725908,0,0,0,0,0,0,0,0,0,87.83333333,0.44,33,4,8,0,0,0,2,0,2,8,4,8,10,0,0,0,2,4.69944,123.4042,0,0,0,0,0,0,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
